Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
0.99153530,0.99330600,0.99078860,0.98736420,0.98853290,0.98791350,0.98498310,0.98706650,0.98857210,0.98785570,0.98926860,0.98914870,0.98863300,0.99006330,0.99050790,0.99008560,0.98933790,0.98860860,0.98849130,0.98723770,0.98585150,0.98766600,0.99008610,0.98975090,0.99022730,0.99175330,0.99085020,0.98816650,0.98513460,0.98631160,0.99166520,0.99372320,0.99209760,0.98923230,0.98830440,0.99025200,0.99024660,0.98917130,0.98781520,0.98689310,0.98787620,0.98760870,0.98858780,0.99122430,0.99204860,0.99131060,0.98864030,0.98683030,0.98731990,0.98781560,0.98783790,0.98903160,0.99093270,0.98930980,0.98718110,0.98777770,0.98848440,0.98989100,0.98986060,0.98816710,0.98794780,0.98784300,0.98899680,0.99106200,0.99045300,0.98939350,0.98883390,0.98714470,0.98810450,0.99075450,0.99012350,0.98881100,0.98712140,0.98591550,0.98980730,0.99310480,0.99133380,0.98927870,0.98873330,0.98872030,0.98900070,0.98932430,0.99050970,0.99231150,0.99156490,0.98931410,0.98835700,0.98723480,0.98716100,0.98789870,0.98769140,0.98904230,0.99045080,0.99012250,0.99031290,0.99042280,0.99007300,0.99056910,0.99121270,0.99178810,0.99193450,0.99137610,0.99173950,0.99164510,0.99033980,0.98931210,0.98845430,0.98889690,0.98917120,0.98821660,0.98727340,0.98594320,0.98752510,0.98987070,0.98767820,0.98588310,0.98622020,0.98633580,0.98795880,0.98948690,0.98897980,0.98859000,0.98903810,0.98895290,0.98925960,0.99169690,0.99331880,0.99061720
0.99045300,0.98939350,0.98883390,0.98714470,0.98810450,0.99075450,0.99012350,0.98881100,0.98712140,0.98591550,0.98980730,0.99310480,0.99133380,0.98927870,0.98873330,0.98872030,0.98900070,0.98932430,0.99050970,0.99231150,0.99156490,0.98931410,0.98835700,0.98723480,0.98716100,0.98789870,0.98769140,0.98904230,0.99045080,0.99012250,0.99031290,0.99042280,0.99007300,0.99056910,0.99121270,0.99178810,0.99193450,0.99137610,0.99173950,0.99164510,0.99033980,0.98931210,0.98845430,0.98889690,0.98917120,0.98821660,0.98727340,0.98594320,0.98752510,0.98987070,0.98767820,0.98588310,0.98622020,0.98633580,0.98795880,0.98948690,0.98897980,0.98859000,0.98903810,0.98895290,0.98925960,0.99169690,0.99331880,0.99061720,0.98756470,0.98931820,0.99234560,0.99254120,0.98990920,0.98610780,0.98745040,0.99147100,0.99165470,0.99160240,0.98990420,0.98734000,0.98660610,0.98483500,0.98861800,0.99397410,0.99160050,0.99069350,0.99266470,0.99235210,0.99305690,0.99355990,0.99171720,0.98867350,0.98534850,0.98700680,0.99125830,0.99124210,0.99307920,0.99389040,0.98909860,0.98805690,0.98770210,0.98667030,0.98825060,0.98813650,0.99136280,0.99399610,0.98813460,0.98479340,0.98891390,0.99178060,0.98988700,0.98860830,0.98837860,0.98701070,0.98837260,0.98943550,0.98761810,0.98745130,0.98842460,0.98917860,0.98905420,0.98819210,0.98733350,0.98626830,0.98930640,0.99339390,0.99154910,0.99008020,0.99178970,0.99255320,0.99284320,0.99057530
0.98756470,0.98931820,0.99234560,0.99254120,0.98990920,0.98610780,0.98745040,0.99147100,0.99165470,0.99160240,0.98990420,0.98734000,0.98660610,0.98483500,0.98861800,0.99397410,0.99160050,0.99069350,0.99266470,0.99235210,0.99305690,0.99355990,0.99171720,0.98867350,0.98534850,0.98700680,0.99125830,0.99124210,0.99307920,0.99389040,0.98909860,0.98805690,0.98770210,0.98667030,0.98825060,0.98813650,0.99136280,0.99399610,0.98813460,0.98479340,0.98891390,0.99178060,0.98988700,0.98860830,0.98837860,0.98701070,0.98837260,0.98943550,0.98761810,0.98745130,0.98842460,0.98917860,0.98905420,0.98819210,0.98733350,0.98626830,0.98930640,0.99339390,0.99154910,0.99008020,0.99178970,0.99255320,0.99284320,0.99057530,0.98764150,0.98887820,0.98948320,0.98890960,0.99173450,0.99382870,0.99205430,0.98918660,0.98566400,0.98339730,0.98891920,0.99605920,0.99297010,0.98950330,0.99115200,0.98975550,0.98989370,0.99012530,0.98782950,0.98937700,0.99008510,0.99015270,0.99181160,0.99090330,0.98919240,0.98692920,0.98772380,0.99022230,0.98767280,0.98502740,0.98324980,0.98410360,0.98795190,0.98686410,0.98637240,0.98593880,0.98172920,0.98381770,0.98800460,0.98900380,0.98970120,0.98824560,0.98845510,0.98774370,0.98501530,0.98719790,0.98807050,0.98609530,0.98641950,0.98775320,0.98975500,0.98948280,0.98726140,0.98586470,0.98546460,0.98666640,0.98613410,0.98562670,0.98667280,0.98597850,0.98677310,0.98738150,0.98626540,0.98719800
0.98764150,0.98887820,0.98948320,0.98890960,0.99173450,0.99382870,0.99205430,0.98918660,0.98566400,0.98339730,0.98891920,0.99605920,0.99297010,0.98950330,0.99115200,0.98975550,0.98989370,0.99012530,0.98782950,0.98937700,0.99008510,0.99015270,0.99181160,0.99090330,0.98919240,0.98692920,0.98772380,0.99022230,0.98767280,0.98502740,0.98324980,0.98410360,0.98795190,0.98686410,0.98637240,0.98593880,0.98172920,0.98381770,0.98800460,0.98900380,0.98970120,0.98824560,0.98845510,0.98774370,0.98501530,0.98719790,0.98807050,0.98609530,0.98641950,0.98775320,0.98975500,0.98948280,0.98726140,0.98586470,0.98546460,0.98666640,0.98613410,0.98562670,0.98667280,0.98597850,0.98677310,0.98738150,0.98626540,0.98719800,0.98798340,0.98891140,0.98897960,0.98569980,0.98413870,0.98559120,0.98663320,0.98631930,0.98666430,0.98806450,0.98737370,0.98623250,0.98619390,0.98585050,0.98625760,0.98619650,0.98587170,0.98634960,0.98510390,0.98160100,0.97867350,0.98202170,0.98716120,0.98514470,0.98349060,0.98401050,0.98297610,0.98631770,0.98855730,0.98616550,0.98619390,0.98790800,0.98897760,0.98629150,0.98238250,0.98356810,0.98554690,0.98596130,0.98469040,0.98271530,0.98506370,0.98721110,0.98566450,0.98477960,0.98389530,0.98278350,0.98376300,0.98500490,0.98477160,0.98385280,0.98332930,0.98275400,0.98209780,0.98549950,0.99006330,0.98895320,0.98716240,0.98699960,0.98646390,0.98778560,0.98772680,0.98607550,0.98647900,0.98782200
0.98798340,0.98891140,0.98897960,0.98569980,0.98413870,0.98559120,0.98663320,0.98631930,0.98666430,0.98806450,0.98737370,0.98623250,0.98619390,0.98585050,0.98625760,0.98619650,0.98587170,0.98634960,0.98510390,0.98160100,0.97867350,0.98202170,0.98716120,0.98514470,0.98349060,0.98401050,0.98297610,0.98631770,0.98855730,0.98616550,0.98619390,0.98790800,0.98897760,0.98629150,0.98238250,0.98356810,0.98554690,0.98596130,0.98469040,0.98271530,0.98506370,0.98721110,0.98566450,0.98477960,0.98389530,0.98278350,0.98376300,0.98500490,0.98477160,0.98385280,0.98332930,0.98275400,0.98209780,0.98549950,0.99006330,0.98895320,0.98716240,0.98699960,0.98646390,0.98778560,0.98772680,0.98607550,0.98647900,0.98782200,0.98924390,0.98834490,0.98645370,0.98682540,0.98612010,0.98558010,0.98607720,0.98326940,0.98184320,0.98642070,0.99005880,0.98583670,0.97923300,0.97968590,0.98571000,0.99071840,0.98921300,0.98460460,0.98487490,0.98565630,0.98599700,0.98685200,0.98521100,0.98542300,0.98518780,0.98570560,0.98906130,0.98804570,0.98766810,0.98810000,0.98664600,0.98780880,0.98668160,0.98537250,0.98654990,0.98595240,0.98608590,0.98624540,0.98592700,0.98628990,0.98598740,0.98650650,0.98776750,0.98861190,0.98827920,0.98782810,0.98850210,0.98831020,0.98855980,0.98816280,0.98543110,0.98551400,0.98720730,0.98762940,0.98924230,0.98927940,0.98733600,0.98745350,0.98762780,0.98745420,0.98862640,0.98886370,0.98805000,0.98667090
0.98924390,0.98834490,0.98645370,0.98682540,0.98612010,0.98558010,0.98607720,0.98326940,0.98184320,0.98642070,0.99005880,0.98583670,0.97923300,0.97968590,0.98571000,0.99071840,0.98921300,0.98460460,0.98487490,0.98565630,0.98599700,0.98685200,0.98521100,0.98542300,0.98518780,0.98570560,0.98906130,0.98804570,0.98766810,0.98810000,0.98664600,0.98780880,0.98668160,0.98537250,0.98654990,0.98595240,0.98608590,0.98624540,0.98592700,0.98628990,0.98598740,0.98650650,0.98776750,0.98861190,0.98827920,0.98782810,0.98850210,0.98831020,0.98855980,0.98816280,0.98543110,0.98551400,0.98720730,0.98762940,0.98924230,0.98927940,0.98733600,0.98745350,0.98762780,0.98745420,0.98862640,0.98886370,0.98805000,0.98667090,0.98459500,0.98309330,0.98402160,0.98736780,0.98809070,0.98726750,0.98862230,0.98871960,0.98715240,0.98518130,0.98397400,0.98416340,0.98628000,0.99054480,0.99036250,0.98955280,0.99311690,0.99329130,0.99210620,0.98985640,0.98595970,0.98738910,0.98848300,0.98718870,0.98707710,0.98572940,0.98655320,0.98788700,0.98723480,0.98956980,0.99074160,0.98813320,0.98754020,0.99005760,0.99274450,0.99160390,0.98902160,0.98860300,0.98683090,0.98559440,0.98657250,0.98785770,0.98936690,0.98810760,0.98750290,0.99134330,0.99329880,0.98888360,0.98650840,0.99845350,1.00774200,0.99175820,0.97629340,0.98614130,1.00000600,1.00314600,0.99301770,0.97169130,0.96838600,0.97861530,0.97686290,0.97712740,0.97625480,0.97124300
0.95762470,0.96591190,0.96647390,0.96196450,0.95542500,0.95435510,0.95979240,0.96292240,0.97498560,0.98704520,0.97801010,0.96353990,0.96042630,0.95987130,0.95889060,0.96271340,0.96386550,0.96336240,0.96384040,0.96158200,0.96359330,0.96436620,0.96060090,0.95649960,0.94861090,0.94747570,0.95917240,0.97468830,0.97699500,0.95883910,0.94819630,0.96239520,0.97500230,0.96576970,0.95991570,0.96820160,0.96665570,0.96264060,0.96312110,0.96100330,0.96303780,0.96292460,0.96145040,0.96037170,0.95878080,0.96636570,0.96961730,0.96514380,0.96326140,0.96144950,0.96289500,0.96336110,0.96442600,0.96809650,0.96559250,0.96337040,0.96027920,0.95419610,0.95489110,0.95808710,0.95950920,0.96172270,0.96194490,0.96115460,0.96288120,0.96207760,0.95978990,0.96073900,0.95992750,0.96090760,0.96380670,0.96187910,0.96016900,0.95895280,0.95858060,0.96132270,0.96116860,0.95893330,0.95870100,0.96165980,0.96534060,0.96383070,0.96095160,0.95980680,0.95651360,0.95517620,0.95876710,0.96247290,0.96235350,0.95764230,0.95498940,0.96019540,0.96635520,0.96564130,0.96251930,0.96189440,0.95973540,0.95745070,0.95901150,0.96237120,0.96574740,0.96557050,0.96230390,0.95949990,0.95779870,0.95994400,0.96210520,0.95997490,0.95909170,0.96006160,0.95969730,0.95959070,0.96022210,0.96178680,0.96465650,0.96519180,0.96335220,0.96397230,0.96651490,0.96837330,0.96802350,0.96381630,0.95965630,0.95771790,0.95670540,0.95959460,0.96228500,0.96000720
0.96288120,0.96207760,0.95978990,0.96073900,0.95992750,0.96090760,0.96380670,0.96187910,0.96016900,0.95895280,0.95858060,0.96132270,0.96116860,0.95893330,0.95870100,0.96165980,0.96534060,0.96383070,0.96095160,0.95980680,0.95651360,0.95517620,0.95876710,0.96247290,0.96235350,0.95764230,0.95498940,0.96019540,0.96635520,0.96564130,0.96251930,0.96189440,0.95973540,0.95745070,0.95901150,0.96237120,0.96574740,0.96557050,0.96230390,0.95949990,0.95779870,0.95994400,0.96210520,0.95997490,0.95909170,0.96006160,0.95969730,0.95959070,0.96022210,0.96178680,0.96465650,0.96519180,0.96335220,0.96397230,0.96651490,0.96837330,0.96802350,0.96381630,0.95965630,0.95771790,0.95670540,0.95959460,0.96228500,0.96000720,0.95904080,0.95988340,0.95881760,0.95777250,0.95741160,0.95723130,0.95884290,0.96278260,0.96596580,0.96691280,0.96609090,0.96385280,0.96171190,0.95943880,0.96059630,0.96393700,0.96148080,0.96069780,0.96555450,0.96636980,0.96156630,0.95718590,0.96212220,0.96816170,0.96378870,0.96258210,0.96475830,0.96132970,0.95964270,0.95998960,0.96205770,0.96696480,0.96833840,0.96335900,0.95463390,0.95211730,0.96019660,0.96669440,0.96422470,0.96228710,0.96478090,0.96305640,0.96156440,0.96439990,0.96476600,0.96509270,0.96388960,0.96149680,0.96366860,0.96426800,0.96267690,0.96270880,0.96410950,0.96592570,0.96444490,0.96314340,0.96455570,0.96571880,0.96651410,0.96432390,0.96122760,0.96289930,0.96591820,0.96693430
0.95904080,0.95988340,0.95881760,0.95777250,0.95741160,0.95723130,0.95884290,0.96278260,0.96596580,0.96691280,0.96609090,0.96385280,0.96171190,0.95943880,0.96059630,0.96393700,0.96148080,0.96069780,0.96555450,0.96636980,0.96156630,0.95718590,0.96212220,0.96816170,0.96378870,0.96258210,0.96475830,0.96132970,0.95964270,0.95998960,0.96205770,0.96696480,0.96833840,0.96335900,0.95463390,0.95211730,0.96019660,0.96669440,0.96422470,0.96228710,0.96478090,0.96305640,0.96156440,0.96439990,0.96476600,0.96509270,0.96388960,0.96149680,0.96366860,0.96426800,0.96267690,0.96270880,0.96410950,0.96592570,0.96444490,0.96314340,0.96455570,0.96571880,0.96651410,0.96432390,0.96122760,0.96289930,0.96591820,0.96693430,0.96705270,0.96599250,0.96478820,0.96407750,0.96510170,0.96757030,0.96593850,0.96401350,0.96536830,0.96534740,0.96678320,0.96752820,0.96544260,0.96519190,0.96413720,0.96582070,0.96994490,0.96867270,0.96821620,0.96923580,0.96723000,0.96646860,0.96615430,0.96471630,0.96270920,0.96166180,0.96301640,0.96255330,0.96205790,0.96282710,0.96130050,0.96119960,0.96303270,0.96430290,0.96427980,0.96349230,0.96504060,0.96571940,0.96478740,0.96458160,0.96369780,0.96465760,0.96588710,0.96526840,0.96610280,0.96687840,0.96580980,0.96482030,0.96508370,0.96465780,0.96354010,0.96494370,0.96673020,0.96677740,0.96650460,0.96569890,0.96486150,0.96466930,0.96553390,0.96707500,0.96701430,0.96642830,0.96766880,0.96815060
0.96705270,0.96599250,0.96478820,0.96407750,0.96510170,0.96757030,0.96593850,0.96401350,0.96536830,0.96534740,0.96678320,0.96752820,0.96544260,0.96519190,0.96413720,0.96582070,0.96994490,0.96867270,0.96821620,0.96923580,0.96723000,0.96646860,0.96615430,0.96471630,0.96270920,0.96166180,0.96301640,0.96255330,0.96205790,0.96282710,0.96130050,0.96119960,0.96303270,0.96430290,0.96427980,0.96349230,0.96504060,0.96571940,0.96478740,0.96458160,0.96369780,0.96465760,0.96588710,0.96526840,0.96610280,0.96687840,0.96580980,0.96482030,0.96508370,0.96465780,0.96354010,0.96494370,0.96673020,0.96677740,0.96650460,0.96569890,0.96486150,0.96466930,0.96553390,0.96707500,0.96701430,0.96642830,0.96766880,0.96815060,0.96611570,0.96467830,0.96518720,0.96594240,0.96692050,0.96850790,0.96847370,0.96766290,0.96917170,0.96866130,0.96290120,0.95794150,0.95914010,0.96324150,0.96706160,0.97097800,0.96515410,0.95668770,0.96606460,0.97463230,0.97480010,0.98603090,0.99211140,0.98284390,0.97524060,0.97244190,0.97003120,0.95939390,0.94674420,0.95681840,0.97022610,0.95740160,0.94278730,0.94062460,0.95044210,0.96555750,0.95019710,0.93514900,0.95921420,0.97573780,0.97349520,0.97040870,0.96289560,0.95688320,0.95139220,0.95045600,0.94475340,0.92205160,0.91410930,0.94287050,0.98054700,0.98251430,0.95256540,0.93674430,0.94724550,0.95963110,0.95635850,0.95169770,0.95431100,0.95947690,0.97050140,0.96500780,0.94473840,0.93702960
0.96611570,0.96467830,0.96518720,0.96594240,0.96692050,0.96850790,0.96847370,0.96766290,0.96917170,0.96866130,0.96290120,0.95794150,0.95914010,0.96324150,0.96706160,0.97097800,0.96515410,0.95668770,0.96606460,0.97463230,0.97480010,0.98603090,0.99211140,0.98284390,0.97524060,0.97244190,0.97003120,0.95939390,0.94674420,0.95681840,0.97022610,0.95740160,0.94278730,0.94062460,0.95044210,0.96555750,0.95019710,0.93514900,0.95921420,0.97573780,0.97349520,0.97040870,0.96289560,0.95688320,0.95139220,0.95045600,0.94475340,0.92205160,0.91410930,0.94287050,0.98054700,0.98251430,0.95256540,0.93674430,0.94724550,0.95963110,0.95635850,0.95169770,0.95431100,0.95947690,0.97050140,0.96500780,0.94473840,0.93702960,0.94365580,0.96687530,0.97787430,0.95954460,0.94194090,0.93814800,0.95098450,0.96561310,0.97199130,0.97325550,0.95812140,0.94197180,0.94257070,0.95418330,0.96161060,0.95474600,0.94677460,0.94373020,0.94719860,0.95309190,0.95260420,0.95589490,0.95885060,0.95631930,0.95865360,0.96087130,0.95883240,0.95686130,0.95504900,0.95503610,0.95620340,0.95517230,0.95439580,0.95435220,0.95371450,0.95462450,0.95514420,0.95547650,0.95533950,0.95154460,0.95042590,0.95697050,0.96318820,0.95867590,0.95148550,0.95336760,0.95591890,0.95649220,0.95493790,0.94915730,0.94956280,0.95184890,0.95068730,0.95101910,0.94970060,0.95074160,0.95327120,0.95234730,0.95206270,0.95236290,0.95732760,0.96284350,0.95681140,0.94776070
0.94365580,0.96687530,0.97787430,0.95954460,0.94194090,0.93814800,0.95098450,0.96561310,0.97199130,0.97325550,0.95812140,0.94197180,0.94257070,0.95418330,0.96161060,0.95474600,0.94677460,0.94373020,0.94719860,0.95309190,0.95260420,0.95589490,0.95885060,0.95631930,0.95865360,0.96087130,0.95883240,0.95686130,0.95504900,0.95503610,0.95620340,0.95517230,0.95439580,0.95435220,0.95371450,0.95462450,0.95514420,0.95547650,0.95533950,0.95154460,0.95042590,0.95697050,0.96318820,0.95867590,0.95148550,0.95336760,0.95591890,0.95649220,0.95493790,0.94915730,0.94956280,0.95184890,0.95068730,0.95101910,0.94970060,0.95074160,0.95327120,0.95234730,0.95206270,0.95236290,0.95732760,0.96284350,0.95681140,0.94776070,0.94691900,0.95188400,0.95564820,0.95358700,0.95144840,0.95350500,0.95397410,0.95250900,0.94857510,0.94395500,0.95463490,0.97371950,0.97578680,0.96134510,0.94651790,0.94509470,0.95271170,0.95637380,0.95923430,0.96070140,0.96995260,1.00187100,1.01122000,0.94577580,0.88792020,0.94586610,1.00719700,0.97092030,0.96167070,0.97567970,0.94554510,0.95646830,0.96940550,0.94286150,0.94285400,0.94157400,0.94167640,0.95701030,0.95838930,0.95445300,0.94416060,0.95145940,0.96307770,0.94889910,0.95092230,0.96330470,0.96981730,0.96723470,0.94447750,0.93441020,0.94292860,0.95270050,0.95175750,0.94678960,0.95441210,0.95302210,0.94993110,0.94881360,0.93967530,0.94660390,0.95692630,0.96985250,0.99010380,0.98669580
0.94691900,0.95188400,0.95564820,0.95358700,0.95144840,0.95350500,0.95397410,0.95250900,0.94857510,0.94395500,0.95463490,0.97371950,0.97578680,0.96134510,0.94651790,0.94509470,0.95271170,0.95637380,0.95923430,0.96070140,0.96995260,1.00187100,1.01122000,0.94577580,0.88792020,0.94586610,1.00719700,0.97092030,0.96167070,0.97567970,0.94554510,0.95646830,0.96940550,0.94286150,0.94285400,0.94157400,0.94167640,0.95701030,0.95838930,0.95445300,0.94416060,0.95145940,0.96307770,0.94889910,0.95092230,0.96330470,0.96981730,0.96723470,0.94447750,0.93441020,0.94292860,0.95270050,0.95175750,0.94678960,0.95441210,0.95302210,0.94993110,0.94881360,0.93967530,0.94660390,0.95692630,0.96985250,0.99010380,0.98669580,0.97273120,0.96367310,0.95174230,0.93946070,0.92980280,0.93548200,0.95772340,0.98020430,0.98725650,0.97188250,0.95717110,0.95844080,0.96102980,0.96321990,0.96359500,0.96187180,0.96338280,0.95506910,0.94657170,0.95196670,0.95225160,0.94050230,0.93348500,0.94732460,0.95911560,0.94032710,0.93457170,0.98452410,1.03124700,1.01062300,0.97436620,0.97197270,0.97991980,0.98945420,0.97409460,0.94812990,0.96481240,0.97127840,0.95760900,0.96434660,0.95938040,0.95402630,0.95773490,0.95640980,0.96129670,0.95715190,0.95626710,0.97223070,0.97809630,0.95618090,0.93299830,0.95948430,0.99305580,0.98185840,0.96260750,0.95148600,0.96376840,0.98625220,0.97313490,0.96800420,0.98624180,0.98269940,0.96428000,0.94493440
0.97273120,0.96367310,0.95174230,0.93946070,0.92980280,0.93548200,0.95772340,0.98020430,0.98725650,0.97188250,0.95717110,0.95844080,0.96102980,0.96321990,0.96359500,0.96187180,0.96338280,0.95506910,0.94657170,0.95196670,0.95225160,0.94050230,0.93348500,0.94732460,0.95911560,0.94032710,0.93457170,0.98452410,1.03124700,1.01062300,0.97436620,0.97197270,0.97991980,0.98945420,0.97409460,0.94812990,0.96481240,0.97127840,0.95760900,0.96434660,0.95938040,0.95402630,0.95773490,0.95640980,0.96129670,0.95715190,0.95626710,0.97223070,0.97809630,0.95618090,0.93299830,0.95948430,0.99305580,0.98185840,0.96260750,0.95148600,0.96376840,0.98625220,0.97313490,0.96800420,0.98624180,0.98269940,0.96428000,0.94493440,0.94600640,0.96076920,0.96028640,0.96992240,0.97415990,0.96346410,0.96582480,0.95385420,0.94526550,0.95872760,0.96024560,0.95975310,0.96127630,0.96498670,0.97197480,0.96502510,0.95880110,0.95898030,0.95890190,0.96233810,0.96694860,0.97287720,0.97338790,0.97069700,0.97094860,0.96897200,0.96800430,0.96570920,0.96076380,0.96190670,0.96382440,0.96154790,0.96167340,0.96239170,0.96234590,0.96509780,0.96653640,0.96678670,0.96698650,0.96561330,0.96433110,0.96170930,0.96182510,0.96359940,0.96129240,0.95980600,0.95855640,0.96024090,0.96527710,0.96388840,0.96216060,0.96338340,0.96376330,0.96619980,0.96622010,0.96431980,0.96388050,0.96244140,0.96248790,0.96263850,0.96217660,0.96286460,0.96300560,0.96620450
0.94600640,0.96076920,0.96028640,0.96992240,0.97415990,0.96346410,0.96582480,0.95385420,0.94526550,0.95872760,0.96024560,0.95975310,0.96127630,0.96498670,0.97197480,0.96502510,0.95880110,0.95898030,0.95890190,0.96233810,0.96694860,0.97287720,0.97338790,0.97069700,0.97094860,0.96897200,0.96800430,0.96570920,0.96076380,0.96190670,0.96382440,0.96154790,0.96167340,0.96239170,0.96234590,0.96509780,0.96653640,0.96678670,0.96698650,0.96561330,0.96433110,0.96170930,0.96182510,0.96359940,0.96129240,0.95980600,0.95855640,0.96024090,0.96527710,0.96388840,0.96216060,0.96338340,0.96376330,0.96619980,0.96622010,0.96431980,0.96388050,0.96244140,0.96248790,0.96263850,0.96217660,0.96286460,0.96300560,0.96620450,0.97029660,0.96964320,0.96788450,0.96703100,0.96625950,0.96531480,0.96321650,0.96091020,0.96089490,0.96238970,0.96261430,0.96306870,0.96518040,0.96718770,0.96556190,0.96067230,0.95955970,0.96330840,0.96586460,0.96214100,0.95757370,0.96099900,0.96621830,0.96971280,0.97178460,0.96915040,0.96606380,0.96140590,0.95912760,0.96201730,0.95791610,0.95349980,0.95515270,0.95733900,0.96057110,0.95753110,0.95491680,0.96335220,0.96919590,0.96689730,0.96420790,0.96106770,0.95532000,0.95663870,0.96536730,0.96763170,0.96665170,0.96571690,0.96480800,0.96777140,0.96867460,0.96981090,0.97106060,0.96785900,0.96599320,0.96571810,0.96438920,0.96019220,0.95696380,0.95558920,0.95464630,0.96423610,0.97305940,0.96826180
0.97029660,0.96964320,0.96788450,0.96703100,0.96625950,0.96531480,0.96321650,0.96091020,0.96089490,0.96238970,0.96261430,0.96306870,0.96518040,0.96718770,0.96556190,0.96067230,0.95955970,0.96330840,0.96586460,0.96214100,0.95757370,0.96099900,0.96621830,0.96971280,0.97178460,0.96915040,0.96606380,0.96140590,0.95912760,0.96201730,0.95791610,0.95349980,0.95515270,0.95733900,0.96057110,0.95753110,0.95491680,0.96335220,0.96919590,0.96689730,0.96420790,0.96106770,0.95532000,0.95663870,0.96536730,0.96763170,0.96665170,0.96571690,0.96480800,0.96777140,0.96867460,0.96981090,0.97106060,0.96785900,0.96599320,0.96571810,0.96438920,0.96019220,0.95696380,0.95558920,0.95464630,0.96423610,0.97305940,0.96826180,0.96449520,0.96629140,0.96927720,0.97340210,0.97449540,0.97012170,0.96466960,0.96137980,0.96162860,0.96393340,0.96278190,0.96217660,0.96067800,0.95654490,0.95981360,0.96272070,0.96214250,0.96419330,0.96403210,0.96568310,0.96756240,0.96541030,0.96230620,0.95833280,0.95914010,0.96127650,0.96074820,0.96309540,0.96259770,0.95889810,0.95839540,0.95983500,0.96189130,0.96144900,0.96032540,0.96112110,0.95840190,0.95574970,0.95747110,0.95991140,0.96448060,0.96778380,0.96413730,0.96135350,0.96542610,0.96761470,0.96339070,0.96048180,0.96081090,0.96078300,0.96085250,0.96101870,0.95975550,0.95892520,0.96023970,0.95986320,0.95915240,0.96028130,0.95949400,0.95919640,0.95835400,0.95614570,0.95840770,0.96171660
0.96449520,0.96629140,0.96927720,0.97340210,0.97449540,0.97012170,0.96466960,0.96137980,0.96162860,0.96393340,0.96278190,0.96217660,0.96067800,0.95654490,0.95981360,0.96272070,0.96214250,0.96419330,0.96403210,0.96568310,0.96756240,0.96541030,0.96230620,0.95833280,0.95914010,0.96127650,0.96074820,0.96309540,0.96259770,0.95889810,0.95839540,0.95983500,0.96189130,0.96144900,0.96032540,0.96112110,0.95840190,0.95574970,0.95747110,0.95991140,0.96448060,0.96778380,0.96413730,0.96135350,0.96542610,0.96761470,0.96339070,0.96048180,0.96081090,0.96078300,0.96085250,0.96101870,0.95975550,0.95892520,0.96023970,0.95986320,0.95915240,0.96028130,0.95949400,0.95919640,0.95835400,0.95614570,0.95840770,0.96171660,0.96281080,0.96177910,0.95938630,0.96014320,0.96263140,0.96446080,0.96422950,0.96227280,0.96251750,0.96262310,0.96168480,0.96013790,0.95767720,0.95978440,0.96229780,0.95985980,0.95947360,0.96188630,0.96295240,0.96247520,0.96127950,0.96116690,0.96270570,0.96633420,0.96880540,0.96459780,0.95792260,0.95592850,0.95840970,0.96194480,0.96398910,0.96335100,0.95891050,0.95367560,0.95401300,0.95879670,0.96247530,0.96320400,0.96257500,0.96427810,0.96688030,0.96604090,0.96451320,0.96444460,0.96380110,0.96362180,0.96413440,0.96401830,0.96467160,0.96569770,0.96530230,0.96505530,0.96564040,0.96612060,0.96687650,0.96616760,0.96279730,0.96087110,0.96431670,0.96842350,0.96684140,0.96559670,0.96715990,0.96419000
